,Time (Seconds),Lidar,Steer
10,6.334479,"[[-0.061284322291612625, -0.36877989768981934, 0.03786216676235199], [-0.34306034445762634, -6.592252254486084, 0.6426083445549011], [0.42212608456611633, -6.958012580871582, 0.6426083445549011], [1.2887459993362427, -7.372262954711914, 0.6426083445549011], [2.305701494216919, -7.858376979827881, 0.6426083445549011], [3.550039052963257, -8.453179359436035, 0.6426083445549011], [5.152743816375732, -9.219284057617188, 0.6426083445549011], [7.359471797943115, -10.27410888671875, 0.6426083445549011], [8.1576509475708, -9.053339958190918, 0.49020829796791077], [16.51264762878418, -14.649359703063965, 0.6426083445549011], [26.42538070678711, -18.628211975097656, 0.5703669786453247], [15.707101821899414, -8.63056468963623, 0.10676082223653793], [11.028871536254883, -4.544435024261475, -0.0691874697804451], [17.22055435180664, -4.9379377365112305, -0.31326156854629517], [18.851343154907227, -3.1896004676818848, -0.5536959767341614], [20.743852615356445, -1.1606816053390503, -0.8327177166938782], [23.0289249420166, 1.289099097251892, -1.1696133613586426], [25.923770904541016, 4.392606258392334, -1.5964096784591675], [29.82279396057129, 8.572672843933105, -2.171257972717285], [9.127222061157227, 16.58636474609375, -1.9925494194030762], [5.004476070404053, 12.166449546813965, -1.3847192525863647], [2.788095235824585, 9.790312767028809, -1.0579499006271362], [1.375259518623352, 8.275638580322266, -0.84964919090271], [0.3748456537723541, 7.203114986419678, -0.702154815196991], [-0.3871603310108185, 6.381620407104492, -0.5893756151199341]]",0.09004817641710681
11,6.455835,"[[-0.06184639781713486, -0.36981821060180664, 0.024459075182676315], [-0.6170771718025208, -11.550302505493164, 0.7012650966644287], [0.7468394041061401, -12.66783618927002, 0.7012650966644287], [2.4262893199920654, -14.043853759765625, 0.7012650966644287], [4.606969356536865, -15.830575942993164, 0.7012650966644287], [7.642160415649414, -18.317415237426758, 0.7012650966644287], [12.301509857177734, -22.135026931762695, 0.7012650966644287], [20.651317596435547, -28.976362228393555, 0.7012650966644287], [33.81344223022461, -28.148990631103516, 0.02584121562540531], [16.11110496520996, -10.609698295593262, -0.1507006734609604], [14.507134437561035, -7.377291679382324, -0.26227888464927673], [15.909783363342285, -5.96160364151001, -0.41147613525390625], [17.462318420410156, -4.394636631011963, -0.5766137838363647], [19.237003326416016, -2.603455066680908, -0.7653844952583313], [21.342164993286133, -0.4787250757217407, -0.9893052577972412], [23.951662063598633, 2.155031204223633, -1.2668709754943848], [27.368669509887695, 5.603798866271973, -1.6303341388702393], [32.17957305908203, 10.459425926208496, -2.1420581340789795], [14.181777000427246, 21.562841415405273, -1.9301557540893555], [7.528247356414795, 14.847461700439453, -1.2224369049072266], [4.331839084625244, 11.621337890625, -0.8824412226676941], [2.415510892868042, 9.6871976852417, -0.678604245185852], [1.1114026308059692, 8.370965003967285, -0.5398895144462585], [0.14563433825969696, 7.396217346191406, -0.4371625483036041], [-0.0648004561662674, 0.698155403137207, -0.03752182051539421]]",0.10593747548687674
12,6.58059,"[[-0.06245078891515732, -0.3257704973220825, 0.013926925137639046], [-0.061806101351976395, -0.7992503046989441, 0.030639877542853355], [0.7173768281936646, -20.47942543029785, 0.6962729692459106], [3.4838132858276367, -23.49997329711914, 0.6962729692459106], [7.355275630950928, -27.7271728515625, 0.6962729692459106], [13.347238540649414, -34.26966094970703, 0.6962729692459106], [18.929607391357422, -36.05381393432617, 0.5438729524612427], [21.874101638793945, -18.24329948425293, -0.1993919312953949], [12.861145973205566, -8.482998847961426, -0.1965399831533432], [14.179177284240723, -7.220521926879883, -0.29204261302948], [15.605305671691895, -5.854503154754639, -0.39537855982780457], [17.19500732421875, -4.331807613372803, -0.5105680227279663], [19.02678680419922, -2.5772366523742676, -0.6432974934577942], [21.22017478942871, -0.4762977957725525, -0.8022295236587524], [23.970252990722656, 2.1578667163848877, -1.0014994144439697], [27.624908447265625, 5.658481121063232, -1.2663077116012573], [32.875732421875, 10.687992095947266, -1.6467794179916382], [41.33182144165039, 18.787654876708984, -2.2595033645629883], [12.911600112915039, 20.090770721435547, -1.2085906267166138], [7.243623733520508, 14.661691665649414, -0.7978928089141846], [4.264586925506592, 11.808220863342285, -0.5820353627204895], [2.389869213104248, 10.012520790100098, -0.44619423151016235], [1.0736030340194702, 8.75173282623291, -0.3508191704750061], [0.07685266435146332, 7.796995639801025, -0.27859604358673096], [-0.06373998522758484, 0.6208083033561707, -0.01948555000126362]]",-0.7914234123980841
13,6.70762,"[[-0.06205926835536957, -0.42796120047569275, 0.023043060675263405], [-0.4574638605117798, -14.410408973693848, 0.7097507119178772], [1.2809557914733887, -15.879359245300293, 0.7097507119178772], [3.45652174949646, -17.717670440673828, 0.7097507119178772], [6.340735912322998, -20.154781341552734, 0.7097507119178772], [10.470682144165039, -23.64453125, 0.7097507119178772], [17.087650299072266, -29.235748291015625, 0.7097507119178772], [29.864017486572266, -40.03173828125, 0.7097507119178772], [16.238759994506836, -14.15876293182373, 0.020972900092601776], [8.232389450073242, -5.6939263343811035, -0.06054847687482834], [13.585546493530273, -7.30070161819458, -0.20044349133968353], [15.005111694335938, -6.0123515129089355, -0.3197769224643707], [16.58940887451172, -4.574498653411865, -0.45295730233192444], [18.417673110961914, -2.9152300357818604, -0.6066473722457886], [20.61031150817871, -0.9252625107765198, -0.790966272354126], [23.3652286529541, 1.5750086307525635, -1.0225496292114258], [27.035919189453125, 4.906401634216309, -1.3311229944229126], [32.32931900024414, 9.710512161254883, -1.7760961055755615], [18.61409568786621, 25.082006454467773, -1.9575222730636597], [10.049738883972168, 17.309289932250977, -1.237578272819519], [5.974589824676514, 13.610823631286621, -0.8950101137161255], [0.7676430940628052, 2.4705116748809814, -0.14961372315883636], [1.8944977521896362, 9.907869338989258, -0.5520250797271729], [0.67586350440979, 8.801878929138184, -0.44958364963531494], [-0.28255999088287354, 7.932043075561523, -0.36901572346687317], [-0.06372039020061493, 0.4279630482196808, -0.01794487051665783]]",-0.747740403296206
14,6.842504,"[[-0.06267748028039932, -0.5581218004226685, 0.02410419099032879], [0.007240600418299437, -15.589438438415527, 0.6537740230560303], [1.8194658756256104, -16.068784713745117, 0.6537740230560303], [3.7978429794311523, -16.59204864501953, 0.6537740230560303], [6.02477502822876, -17.181011199951172, 0.6537740230560303], [6.6104631423950195, -13.702327728271484, 0.5013740658760071], [13.245888710021973, -19.090879440307617, 0.6537740230560303], [17.741884231567383, -20.279909133911133, 0.6537740230560303], [13.016281127929688, -11.882647514343262, 0.35399413108825684], [11.59533405303955, -8.414802551269531, 0.2243085652589798], [12.862977027893066, -7.290823936462402, 0.16310463845729828], [14.232061386108398, -6.076900005340576, 0.09700357913970947], [15.755026817321777, -4.726535320281982, 0.023471448570489883], [17.505998611450195, -3.1740052700042725, -0.061067499220371246], [19.596792221069336, -1.3201627731323242, -0.16201329231262207], [22.209712982177734, 0.9966326951980591, -0.28816914558410645], [25.66718864440918, 4.062266826629639, -0.45510226488113403], [30.605270385742188, 8.44070816040039, -0.6935210227966309], [38.48561477661133, 15.427957534790039, -1.0739985704421997], [22.295917510986328, 28.604570388793945, -1.4470545053482056], [11.85830020904541, 19.34986114501953, -0.9431142210960388], [7.061282157897949, 15.096494674682617, -0.7115059494972229], [4.249660968780518, 12.603522300720215, -0.5757579803466797], [2.363006353378296, 10.930685043334961, -0.48466745018959045], [0.9795322418212891, 9.704001426696777, -0.4178711175918579], [-0.028448190540075302, 2.432727336883545, -0.10172758996486664]]",0.24730726997838018
15,6.965467,"[[-0.06309621036052704, -0.5583198666572571, 0.0172951128333807], [-0.005273475311696529, -18.562997817993164, 0.5935620069503784], [2.024076223373413, -18.001007080078125, 0.5935620069503784], [3.9818172454833984, -17.458879470825195, 0.5935620069503784], [5.919345378875732, -16.922292709350586, 0.5935620069503784], [5.861355304718018, -12.172636032104492, 0.44116201996803284], [10.790047645568848, -15.573512077331543, 0.5935620069503784], [13.059001922607422, -14.94505500793457, 0.5935620069503784], [14.099475860595703, -12.884770393371582, 0.5368877053260803], [10.953062057495117, -7.955763816833496, 0.3514052629470825], [12.101405143737793, -6.864439964294434, 0.3266773819923401], [13.330971717834473, -5.695927143096924, 0.3001997172832489], [9.4920654296875, -2.8492586612701416, 0.17517444491386414], [16.227148056030273, -2.943553924560547, 0.23783111572265625], [18.044864654541016, -1.2160919904708862, 0.19868731498718262], [20.28250503540039, 0.91044020652771, 0.15050166845321655], [23.18681526184082, 3.6705431938171387, 0.08795738220214844], [27.226911544799805, 7.510036468505859, 0.0009562301565892994], [33.42416000366211, 13.399568557739258, -0.13249996304512024], [30.299108505249023, 38.84842300415039, -0.97397780418396], [14.78532886505127, 24.104948043823242, -0.6398948431015015], [8.484880447387695, 18.117338180541992, -0.504216730594635], [5.002166748046875, 14.80755615234375, -0.4292171001434326], [2.7461485862731934, 12.663557052612305, -0.3806355595588684], [1.1312980651855469, 11.128886222839355, -0.3458622992038727], [-0.10887487232685089, 9.950291633605957, -0.31915417313575745]]",0.26823287165832227
16,7.115675,"[[-1.0816303491592407, -19.229890823364258, 0.06691242009401321], [1.5714467763900757, -28.03744888305664, 0.16443778574466705], [5.344529151916504, -31.48100471496582, 0.26067665219306946], [10.390446662902832, -36.08623504638672, 0.3893873989582062], [16.74281883239746, -40.43912124633789, 0.544668436050415], [6.4051995277404785, -11.003130912780762, 0.18748687207698822], [14.249943733215332, -19.164318084716797, 0.39226844906806946], [21.100200653076172, -20.638412475585938, 0.544668436050415], [6.059139251708984, -4.7231550216674805, 0.15078121423721313], [10.887713432312012, -6.673846244812012, 0.2624652087688446], [11.897503852844238, -5.56742525100708, 0.2787419557571411], [12.980835914611816, -4.380425453186035, 0.2962048053741455], [8.82083511352539, -1.9099006652832031, 0.1962926834821701], [15.541203498840332, -1.5750463008880615, 0.33747702836990356], [17.154388427734375, 0.1925107091665268, 0.36348143219947815], [19.14685821533203, 2.3756465911865234, 0.3955976665019989], [21.743959426879883, 5.221270561218262, 0.43746230006217957], [25.37746810913086, 9.20248794555664, 0.49603205919265747], [28.780494689941406, 14.26231575012207, 0.544668436050415], [21.517751693725586, 13.86171817779541, 0.39226844906806946], [31.920063018798828, 28.529027938842773, 0.544668436050415], [25.50628662109375, 31.986766815185547, 0.39226844906806946], [14.692208290100098, 28.05323028564453, 0.180949404835701], [8.075319290161133, 20.80314826965332, 0.074289470911026], [4.440349578857422, 16.820337295532227, 0.01569274812936783], [2.094312906265259, 14.249796867370605, -0.022123068571090698], [0.41916730999946594, 12.414351463317871, -0.04912563040852547]]",-0.8168432119412612
17,7.249242,"[[-0.06349733471870422, -0.6208770275115967, 0.01747570000588894], [0.16645126044750214, -16.197574615478516, 0.511033833026886], [1.7994627952575684, -14.616796493530273, 0.511033833026886], [3.1766886711120605, -13.283684730529785, 0.511033833026886], [3.075087308883667, -8.503497123718262, 0.35863378643989563], [5.471022129058838, -11.062775611877441, 0.511033833026886], [6.484376907348633, -10.081780433654785, 0.511033833026886], [7.45311975479126, -9.144062042236328, 0.511033833026886], [8.403352737426758, -8.224225044250488, 0.511033833026886], [5.478419780731201, -4.272251129150391, 0.29912811517715454], [10.234588623046875, -6.27521276473999, 0.5055241584777832], [11.14576530456543, -5.216427326202393, 0.5000016093254089], [12.116178512573242, -4.08881139755249, 0.4941217601299286], [13.179329872131348, -2.8534371852874756, 0.4876771569252014], [14.38089370727539, -1.4572243690490723, 0.4803968667984009], [15.787393569946289, 0.17712119221687317, 0.47187376022338867], [17.50326919555664, 2.170961618423462, 0.46147421002388], [19.705202102661133, 4.729597568511963, 0.44813090562820435], [22.721899032592773, 8.2349853515625, 0.42984887957572937], [27.247446060180664, 13.493650436401367, 0.4024192988872528], [35.05235290527344, 22.562917709350586, 0.355121910572052], [16.83088493347168, 32.970420837402344, -0.5210147500038147], [8.967480659484863, 23.83318328857422, -0.4733581840991974], [4.804620742797852, 18.99595832824707, -0.4481298327445984], [2.1742618083953857, 15.939494132995605, -0.43218815326690674], [0.32244873046875, 13.787693977355957, -0.42096683382987976], [-0.06225217506289482, 0.6989858150482178, -0.023718109354376793]]",0.3235675073315318
18,7.398604,"[[-0.06348133087158203, -0.5581039190292358, 0.022280653938651085], [-0.011785278096795082, -11.78698444366455, 0.501767098903656], [1.2399966716766357, -11.09675121307373, 0.501767098903656], [1.6573437452316284, -7.288605213165283, 0.3493671417236328], [2.4014666080474854, -6.878320693969727, 0.3493671417236328], [3.117730140686035, -6.483391761779785, 0.3493671417236328], [5.493583679199219, -8.751422882080078, 0.501767098903656], [6.522528648376465, -8.184099197387695, 0.501767098903656], [4.443080425262451, -4.44473123550415, 0.29366105794906616], [8.732865333557129, -6.965391635894775, 0.501767098903656], [9.562342643737793, -6.008401393890381, 0.4804864823818207], [10.409921646118164, -5.01243257522583, 0.4579698145389557], [11.308926582336426, -3.9560387134552, 0.43408891558647156], [12.289429664611816, -2.803873300552368, 0.4080411493778229], [13.39210033416748, -1.5081539154052734, 0.37874850630760193], [14.675559043884277, 1.220703097715159e-06, 0.34465324878692627], [16.2307071685791, 1.827415108680725, 0.3033405840396881], [18.209514617919922, 4.1526618003845215, 0.250771701335907], [20.890180587768555, 7.302640438079834, 0.17955943942070007], [24.847352981567383, 11.952610969543457, 0.07443595677614212], [31.496164321899414, 19.765453338623047, -0.10219230502843857], [19.93400001525879, 37.964515686035156, -1.1488800048828125], [10.438722610473633, 26.806869506835938, -0.8966372609138489], [5.599084377288818, 21.11993408203125, -0.7680698037147522], [2.604966878890991, 17.60162353515625, -0.6885319352149963], [0.5259059071540833, 15.158577919006348, -0.6333000063896179], [-0.06212492287158966, 0.7990134954452515, -0.035491447895765305]]",0.3319416623942795
19,7.523511,"[[-0.0632638931274414, -0.6207218170166016, 0.023089751601219177], [0.1388237029314041, -12.978632926940918, 0.5028732419013977], [1.0749489068984985, -8.697025299072266, 0.3504732549190521], [2.8772716522216797, -12.003446578979492, 0.5028732419013977], [3.9316089153289795, -10.852849960327148, 0.47293519973754883], [5.4849748611450195, -11.074851036071777, 0.5028732419013977], [6.824819564819336, -10.597715377807617, 0.5028732419013977], [3.5746419429779053, -4.380713939666748, 0.2182265818119049], [7.499003887176514, -7.331637859344482, 0.38607126474380493], [8.25827693939209, -6.434006214141846, 0.36186015605926514], [9.024348258972168, -5.528336048126221, 0.33743205666542053], [9.81726360321045, -4.590930461883545, 0.3121470808982849], [10.6599702835083, -3.594661235809326, 0.2852751910686493], [11.581135749816895, -2.5056345462799072, 0.255901038646698], [12.619621276855469, -1.2779115438461304, 0.2227870523929596], [13.831734657287598, 0.1550804078578949, 0.18413540720939636], [15.305391311645508, 1.8972752094268799, 0.13714534044265747], [17.188344955444336, 4.123352527618408, 0.07710102200508118], [19.753314971923828, 7.1557297706604, -0.00469081848859787], [23.56960678100586, 11.66744613647461, -0.12638407945632935], [30.06368637084961, 19.34491729736328, -0.333458811044693], [20.204917907714844, 39.587432861328125, -1.2503193616867065], [10.631654739379883, 28.26966667175293, -0.945047914981842], [5.656912326812744, 22.38840103149414, -0.7864184379577637], [2.5461184978485107, 18.710739135742188, -0.6872223019599915], [0.3710024952888489, 16.139259338378906, -0.6178637146949768], [-0.06256471574306488, 0.698817789554596, -0.02783382311463356]]",0.33963966624554465
20,7.664369,"[[-0.06307759135961533, -0.620309054851532, 0.032847173511981964], [0.07293606549501419, -6.621694087982178, 0.35373184084892273], [0.8139823079109192, -6.564152717590332, 0.35373184084892273], [2.236008644104004, -9.309035301208496, 0.5061318278312683], [3.3465042114257812, -9.222807884216309, 0.5061318278312683], [2.3574540615081787, -4.753401756286621, 0.2634819447994232], [5.8227996826171875, -9.03049373626709, 0.5061318278312683], [6.305573463439941, -7.718625545501709, 0.43811267614364624], [7.070461273193359, -6.9052910804748535, 0.3978722393512726], [7.831871032714844, -6.09565544128418, 0.3578147292137146], [8.609262466430664, -5.269025802612305, 0.3169146776199341], [9.423785209655762, -4.402915000915527, 0.2740640640258789], [10.300677299499512, -3.4704840183258057, 0.2279311567544937], [11.272714614868164, -2.436880350112915, 0.17679111659526825], [12.385857582092285, -1.2532365322113037, 0.11822879314422607], [13.708890914916992, 0.15359388291835785, 0.04862312227487564], [15.352964401245117, 1.901800513267517, -0.037868957966566086], [17.512638092041016, 4.198256969451904, -0.15148955583572388], [20.566375732421875, 7.445415019989014, -0.31214720010757446], [25.366024017333984, 12.549054145812988, -0.5646589398384094], [34.322669982910156, 22.072980880737305, -1.0358667373657227], [17.468759536743164, 34.22114562988281, -1.7541241645812988], [9.804278373718262, 26.07122039794922, -1.3508977890014648], [5.402241230010986, 21.39037322998047, -1.1193066835403442], [2.4848580360412598, 18.288211822509766, -0.9658244848251343], [0.36386844515800476, 16.03288459777832, -0.8542397022247314], [-0.06278663873672485, 0.6983463168144226, -0.037534140050411224]]",0.32243583876988885
21,7.760547,"[[-0.06287586688995361, -0.5572982430458069, 0.038181569427251816], [0.0006018257117830217, -5.21871280670166, 0.3565395772457123], [0.5916323661804199, -5.233421325683594, 0.3565395772457123], [1.1510478258132935, -5.028852939605713, 0.34161242842674255], [2.636598825454712, -7.515024662017822, 0.5089395642280579], [3.640404224395752, -7.5400285720825195, 0.5089395642280579], [4.767283916473389, -7.568082809448242, 0.5089395642280579], [5.8830246925354, -7.358915328979492, 0.4927518665790558], [6.671518802642822, -6.655261039733887, 0.4433366060256958], [7.4699602127075195, -5.942732810974121, 0.3932988941669464], [8.299510955810547, -5.202442646026611, 0.34131160378456116], [9.184615135192871, -4.412574768066406, 0.2858428657054901], [10.156286239624023, -3.545457601547241, 0.2249472439289093], [11.256875038146973, -2.563290596008301, 0.15597444772720337], [12.548532485961914, -1.4106131792068481, 0.07502619922161102], [14.129220962524414, -4.501342573348666e-06, -0.02403373457491398], [16.16550636291504, 1.8171759843826294, -0.15164527297019958], [18.96987533569336, 4.319797992706299, -0.3273945152759552], [23.20862579345703, 8.102457046508789, -0.5930367708206177], [30.610170364379883, 14.707598686218262, -1.0568853616714478], [21.56311798095703, 34.24398422241211, -2.376222848892212], [12.715049743652344, 26.34796905517578, -1.8217118978500366], [7.654667377471924, 21.832077026367188, -1.5045838356018066], [4.3095316886901855, 18.846878051757812, -1.294945240020752], [1.8819268941879272, 16.680482864379883, -1.142806887626648], [-0.0017428589053452015, 14.999495506286621, -1.0247575044631958]]",0.2889169032616786
22,7.888353,"[[-0.06273724138736725, -0.46321597695350647, 0.036749303340911865], [-0.1006903424859047, -4.561188697814941, 0.3589904010295868], [0.4170799255371094, -4.59778356552124, 0.3589904010295868], [0.954102098941803, -4.635739326477051, 0.3589904010295868], [2.173928737640381, -6.661301612854004, 0.5113903880119324], [3.0666706562042236, -6.724399089813232, 0.5113903880119324], [4.0756707191467285, -6.795712947845459, 0.5113903880119324], [2.5987484455108643, -3.4007411003112793, 0.25280654430389404], [6.301429271697998, -6.5676188468933105, 0.48110532760620117], [7.151737689971924, -5.950293064117432, 0.42787086963653564], [8.051556587219238, -5.297019958496094, 0.37153732776641846], [9.030593872070312, -4.586235046386719, 0.3102438747882843], [10.12858772277832, -3.7890868186950684, 0.24150347709655762], [11.402650833129883, -2.8641138076782227, 0.16174086928367615], [12.940689086914062, -1.74748957157135, 0.06545169651508331], [14.888847351074219, -0.333117812871933, -0.05651271715760231], [17.5120792388916, 1.5713579654693604, -0.22074031829833984], [21.35142707824707, 4.358741283416748, -0.4611078202724457], [27.715412139892578, 8.979018211364746, -0.8595238924026489], [40.802879333496094, 18.480573654174805, -1.6788660287857056], [14.499390602111816, 24.84061050415039, -2.032571315765381], [9.306065559387207, 21.07023811340332, -1.7074428796768188], [5.799728870391846, 18.524621963500977, -1.4879298210144043], [3.217463493347168, 16.649885177612305, -1.326263666152954], [1.1916581392288208, 15.179143905639648, -1.1994388103485107], [-0.4778585731983185, 13.96706771850586, -1.0949169397354126]]",0.2492359934636604
23,8.027356,"[[-0.0626252293586731, -0.4629731774330139, 0.03984115645289421], [-0.09253273159265518, -4.235411643981934, 0.3606569468975067], [0.3895195722579956, -4.280540943145752, 0.3606569468975067], [1.2691569328308105, -6.156275272369385, 0.5130569338798523], [2.035027027130127, -6.227968215942383, 0.5130569338798523], [2.879258871078491, -6.307004451751709, 0.5130569338798523], [3.839980125427246, -6.39694881439209, 0.5130569338798523], [4.973517417907715, -6.5030717849731445, 0.5130569338798523], [6.201537132263184, -6.458657264709473, 0.49951350688934326], [7.124239444732666, -5.923250675201416, 0.4466743767261505], [8.12559700012207, -5.342206954956055, 0.38933172821998596], [9.245428085327148, -4.692413806915283, 0.3252047598361969], [10.540586471557617, -3.9408857822418213, 0.2510349750518799], [12.09814453125, -3.037099599838257, 0.16184256970882416], [14.061524391174316, -1.8978294134140015, 0.04940948262810707], [16.68901252746582, -0.37320831418037415, -0.10105468332767487], [20.50081443786621, 1.838627576828003, -0.31933996081352234], [26.732868194580078, 5.454827785491943, -0.6762167811393738], [39.22064971923828, 12.700971603393555, -1.391338586807251], [17.36245346069336, 23.83440399169922, -2.163550615310669], [11.681378364562988, 20.537912368774414, -1.8382230997085571], [7.8415751457214355, 18.309831619262695, -1.6183353662490845], [5.011751174926758, 16.667802810668945, -1.4562853574752808], [2.7904324531555176, 15.378860473632812, -1.3290804624557495], [0.95899897813797, 14.316158294677734, -1.2242006063461304], [-0.613175630569458, 13.403889656066895, -1.1341716051101685]]",0.20931713906280308
24,8.181116,"[[-0.06252045184373856, -0.5054157376289368, 0.04519561678171158], [-0.042717285454273224, -4.092367649078369, 0.3616142272949219], [0.6036898493766785, -5.887478351593018, 0.5140141844749451], [1.3003143072128296, -5.961282253265381, 0.5140141844749451], [2.0507960319519043, -6.040809154510498, 0.5140141844749451], [2.8833956718444824, -6.129026889801025, 0.5140141844749451], [3.8376476764678955, -6.230141639709473, 0.5140141844749451], [4.973038196563721, -6.350451469421387, 0.5140141844749451], [6.296173095703125, -6.409013748168945, 0.5068101286888123], [7.316112995147705, -5.943093299865723, 0.45614492893218994], [8.455611228942871, -5.4225568771362305, 0.3995411694049835], [9.77194595336914, -4.8212432861328125, 0.3341536521911621], [11.352802276611328, -4.099088191986084, 0.255628377199173], [13.342229843139648, -3.190295934677124, 0.15680789947509766], [15.998618125915527, -1.9768264293670654, 0.024857062846422195], [19.840621948242188, -0.22175781428813934, -0.16598647832870483], [26.09168815612793, 2.633798837661743, -0.4764975607395172], [38.50664138793945, 8.305084228515625, -1.0931907892227173], [21.075578689575195, 22.98998260498047, -2.226332664489746], [14.590150833129883, 20.02736473083496, -1.9041799306869507], [10.268107414245605, 18.053009033203125, -1.6894915103912354], [7.113949298858643, 16.61215591430664, -1.532814621925354], [4.6563897132873535, 15.48951530456543, -1.4107388257980347], [2.6420695781707764, 14.56934928894043, -1.310683012008667], [0.9215014576911926, 13.783377647399902, -1.2252163887023926], [-0.6008303761482239, 13.087960243225098, -1.1495965719223022]]",0.17110816621711733
25,8.304166,"[[-0.0624372661113739, -0.5564082860946655, 0.050120580941438675], [0.005197601392865181, -5.785261631011963, 0.5145123600959778], [0.6681644916534424, -5.860633373260498, 0.5145123600959778], [1.366388201713562, -5.940011978149414, 0.5145123600959778], [2.1221871376037598, -6.025933265686035, 0.5145123600959778], [2.965078592300415, -6.121766090393066, 0.5145123600959778], [3.936821460723877, -6.232239723205566, 0.5145123600959778], [5.101072311401367, -6.364606857299805, 0.5145123600959778], [6.488439559936523, -6.457482814788818, 0.5087445974349976], [7.627603530883789, -6.054916858673096, 0.46141955256462097], [8.938678741455078, -5.5916008949279785, 0.40695297718048096], [10.506107330322266, -5.037692070007324, 0.341835618019104], [12.467891693115234, -4.344424724578857, 0.2603355050086975], [15.068765640258789, -3.425306558609009, 0.1522890031337738], [18.793283462524414, -2.1091113090515137, -0.0024437331594526768], [24.76154327392578, -7.934570021461695e-06, -0.25038644671440125], [36.2874641418457, 4.073100566864014, -0.7292106747627258], [26.299652099609375, 22.39199447631836, -2.257573127746582], [18.365909576416016, 19.58831214904785, -1.9279797077178955], [13.26506233215332, 17.785741806030273, -1.7160720825195312], [9.632569313049316, 16.502063751220703, -1.5651664733886719], [6.853166580200195, 15.519859313964844, -1.4496979713439941], [4.607540607452393, 14.726284980773926, -1.356406569480896], [2.712080240249634, 14.056453704833984, -1.2776646614074707], [1.0521206855773926, 13.46984577178955, -1.2087032794952393], [-0.44900602102279663, 12.93936824798584, -1.146340250968933]]",0.13598675376199382
26,8.443093,"[[-0.062370527535676956, -0.6188258528709412, 0.05465816333889961], [0.07194778323173523, -5.907719612121582, 0.5147930979728699], [0.7512487769126892, -5.989480018615723, 0.5147930979728699], [1.4697327613830566, -6.0759453773498535, 0.5147930979728699], [2.250992774963379, -6.169968128204346, 0.5147930979728699], [3.1266589164733887, -6.275359153747559, 0.5147930979728699], [4.141966819763184, -6.397553443908691, 0.5147930979728699], [5.366607666015625, -6.544921875, 0.5147930979728699], [6.762973308563232, -6.582360744476318, 0.5033945441246033], [8.043183326721191, -6.240106582641602, 0.46008074283599854], [9.561521530151367, -5.834193706512451, 0.408711314201355], [11.443115234375, -5.3311662673950195, 0.3450515568256378], [13.90636157989502, -4.672638893127441, 0.2617129981517792], [17.372791290283203, -3.7459187507629395, 0.14443615078926086], [22.78264808654785, -2.299638509750366, -0.03859531134366989], [32.75407791137695, 0.3661291301250458, -0.3759545385837555], [36.023799896240234, 22.563711166381836, -2.3474130630493164], [24.506855010986328, 19.484758377075195, -1.9577600955963135], [17.720458984375, 17.670475006103516, -1.7281591892242432], [13.151812553405762, 16.449087142944336, -1.5735915899276733], [9.793916702270508, 15.551383972167969, -1.4599828720092773], [7.163716793060303, 14.848220825195312, -1.3709980249404907], [4.998723030090332, 14.269431114196777, -1.297750473022461], [3.1428170204162598, 13.773268699645996, -1.2349605560302734], [1.4957107305526733, 13.332930564880371, -1.1792348623275757], [-0.011850585229694843, 12.929899215698242, -1.1282284259796143], [-0.0634462758898735, 0.5565038323402405, -0.04789802432060242]]",0.10489163940804
27,8.574578,"[[-0.062439192086458206, -0.5566686391830444, 0.047113724052906036], [0.0055078123696148396, -6.173412322998047, 0.5150209665298462], [0.7138012647628784, -6.264228343963623, 0.5150209665298462], [1.4623112678527832, -6.360206127166748, 0.5150209665298462], [2.275501012802124, -6.4644646644592285, 0.5150209665298462], [3.18605637550354, -6.58122444152832, 0.5150209665298462], [4.240638256072998, -6.716455936431885, 0.5150209665298462], [5.510954856872559, -6.879325866699219, 0.5150209665298462], [6.842059135437012, -6.8127121925354, 0.49522218108177185], [8.233786582946777, -6.53924036026001, 0.45751646161079407], [9.919333457946777, -6.208032131195068, 0.4118497371673584], [12.062718391418457, -5.786859035491943, 0.353779673576355], [14.964191436767578, -5.2167205810546875, 0.27516889572143555], [19.242212295532227, -4.376093864440918, 0.15926475822925568], [26.417606353759766, -2.966136932373047, -0.035138051956892014], [41.51260757446289, 1.586914004292339e-05, -0.44411200284957886], [32.15170669555664, 19.154542922973633, -1.9421261548995972], [22.80784034729004, 17.3184814453125, -1.6889703273773193], [16.95397186279297, 16.168203353881836, -1.5303722620010376], [12.856057167053223, 15.36296558380127, -1.4193477630615234], [9.759477615356445, 14.754490852355957, -1.3354500532150269], [7.2818284034729, 14.267634391784668, -1.268324613571167], [5.207127571105957, 13.859959602355957, -1.2121139764785767], [3.4026262760162354, 13.505375862121582, -1.1632260084152222], [1.7806066274642944, 13.186650276184082, -1.119281530380249], [0.27881163358688354, 12.891550064086914, -1.0785908699035645], [-0.06355705112218857, 0.6968915462493896, -0.0574653223156929]]",0.07800280272737803
